LMK_KEY,ADDRESS1,ADDRESS2,ADDRESS3,POSTCODE,BUILDING_REFERENCE_NUMBER,CURRENT_ENERGY_RATING,POTENTIAL_ENERGY_RATING,CURRENT_ENERGY_EFFICIENCY,POTENTIAL_ENERGY_EFFICIENCY,PROPERTY_TYPE,BUILT_FORM,INSPECTION_DATE,LOCAL_AUTHORITY,CONSTITUENCY,COUNTY,LODGEMENT_DATE,TRANSACTION_TYPE,ENVIRONMENT_IMPACT_CURRENT,ENVIRONMENT_IMPACT_POTENTIAL,ENERGY_CONSUMPTION_CURRENT,ENERGY_CONSUMPTION_POTENTIAL,CO2_EMISSIONS_CURRENT,CO2_EMISS_CURR_PER_FLOOR_AREA,CO2_EMISSIONS_POTENTIAL,LIGHTING_COST_CURRENT,LIGHTING_COST_POTENTIAL,HEATING_COST_CURRENT,HEATING_COST_POTENTIAL,HOT_WATER_COST_CURRENT,HOT_WATER_COST_POTENTIAL,TOTAL_FLOOR_AREA,ENERGY_TARIFF,MAINS_GAS_FLAG,FLOOR_LEVEL,FLAT_TOP_STOREY,FLAT_STOREY_COUNT,MAIN_HEATING_CONTROLS,MULTI_GLAZE_PROPORTION,GLAZED_TYPE,GLAZED_AREA,EXTENSION_COUNT,NUMBER_HABITABLE_ROOMS,NUMBER_HEATED_ROOMS,LOW_ENERGY_LIGHTING,NUMBER_OPEN_FIREPLACES,HOTWATER_DESCRIPTION,HOT_WATER_ENERGY_EFF,HOT_WATER_ENV_EFF,FLOOR_DESCRIPTION,FLOOR_ENERGY_EFF,FLOOR_ENV_EFF,WINDOWS_DESCRIPTION,WINDOWS_ENERGY_EFF,WINDOWS_ENV_EFF,WALLS_DESCRIPTION,WALLS_ENERGY_EFF,WALLS_ENV_EFF,SECONDHEAT_DESCRIPTION,SHEATING_ENERGY_EFF,SHEATING_ENV_EFF,ROOF_DESCRIPTION,ROOF_ENERGY_EFF,ROOF_ENV_EFF,MAINHEAT_DESCRIPTION,MAINHEAT_ENERGY_EFF,MAINHEAT_ENV_EFF,MAINHEATCONT_DESCRIPTION,MAINHEATC_ENERGY_EFF,MAINHEATC_ENV_EFF,LIGHTING_DESCRIPTION,LIGHTING_ENERGY_EFF,LIGHTING_ENV_EFF,MAIN_FUEL,WIND_TURBINE_COUNT,HEAT_LOSS_CORRIDOR,UNHEATED_CORRIDOR_LENGTH,FLOOR_HEIGHT,PHOTO_SUPPLY,SOLAR_WATER_HEATING_FLAG,MECHANICAL_VENTILATION,ADDRESS,LOCAL_AUTHORITY_LABEL,CONSTITUENCY_LABEL,POSTTOWN,CONSTRUCTION_AGE_BAND,LODGEMENT_DATETIME,TENURE,FIXED_LIGHTING_OUTLETS_COUNT,LOW_ENERGY_FIXED_LIGHT_COUNT,UPRN,UPRN_SOURCE
b20e992bed9cfeb7b2c94a348903b1e23246942b74c8612afe91b0fe692bc02b,MEDINDIE,HIGH STREET,GREATHAM,TS25 2EJ,10001281848,E,A,53,97,Bungalow,Detached,2021-05-12,E06000001,E14000733,,2021-05-13,marketed sale,45,89,365,66,5.9,64,1.2,99,72,1040,730,102,71,92.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,0,3,3,62,1,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, no insulation (assumed)",Poor,Poor,"Room heaters, mains gas",N/A,N/A,"Pitched, 270 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,Low energy lighting in 62% of fixed outlets,Good,Good,mains gas (not community),0,,,2.46,0.0,N,natural,"MEDINDIE, HIGH STREET, GREATHAM",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1967-1975,2021-05-13 09:47:53,Owner-occupied,8,,100110673370,Energy Assessor
ad9d67ff4aec5a6e335d10ee242f9297fba234b655b34249d686d4b3572e4e06,49 FERNWOOD AVENUE,HARTLEPOOL,,TS25 5LT,10001115484,D,C,61,76,House,Semi-Detached,2021-04-16,E06000001,E14000733,,2021-04-16,rental,55,70,302,196,4.2,53,2.8,114,65,714,680,95,66,79.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,1,5,5,25,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,None,N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 25% of fixed outlets,Average,Average,mains gas (not community),0,,,2.64,0.0,N,natural,"49 FERNWOOD AVENUE, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1950-1966,2021-04-16 12:10:30,Rented (private),12,,100110011422,Energy Assessor
aae15d4951bddf3e9e04afb2ce9de4e89a491ec2fb785be3382eb61dcc42d6f7,10 ROUTLEDGE COURT,CLEVELAND,,TS24 9DJ,10000898777,C,B,72,90,Bungalow,Mid-Terrace,2021-04-06,E06000001,E14000733,,2021-06-23,rental,73,91,230,71,1.8,40,0.6,37,37,358,335,85,53,45.0,Single,Y,,,,,100,double glazing installed during or after 2002,Normal,0,2,2,83,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 83% of fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.4,0.0,N,natural,"10 ROUTLEDGE COURT, CLEVELAND",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1991-1995,2021-06-23 15:45:35,Rented (social),6,,100110026768,Energy Assessor
a3ab5223fcb1d6d3427f185e47ba2df01f388fd6c9f2559763889578355eaa7d,76 STOCKTON ROAD,,,TS25 1RP,10001180413,D,C,56,80,House,End-Terrace,2021-05-21,E06000001,E14000733,,2021-05-23,rental,49,76,352,161,4.7,62,2.2,104,63,800,568,99,68,76.0,Single,Y,,,,,80,double glazing installed before 2002,Normal,1,4,4,33,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Mostly double glazing,Average,Average,"Solid brick, as built, no insulation (assumed)",Poor,Poor,None,N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, no room thermostat",Very Poor,Very Poor,Low energy lighting in 33% of fixed outlets,Average,Average,mains gas (not community),0,,,2.53,0.0,N,natural,76 STOCKTON ROAD,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1900-1929,2021-05-23 09:14:29,Rented (private),9,,100110029705,Energy Assessor
b64d930862d235333564f2f9eb73412e7a336760f41d6abab8e6c9716e380a92,2 OAK GROVE JESMOND GARDENS EST,CLEVELAND,,TS24 8JG,10000986274,D,B,64,86,Bungalow,Semi-Detached,2021-04-01,E06000001,E14000733,,2021-06-23,rental,65,88,322,108,2.2,56,0.8,44,28,457,398,80,50,39.0,Single,Y,,,,,100,double glazing installed during or after 2002,Normal,0,2,2,40,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Good,Good,"Room heaters, electric",N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 40% of fixed outlets,Average,Average,mains gas (not community),0,,,2.5,0.0,N,natural,"2 OAK GROVE JESMOND GARDENS EST, CLEVELAND",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1930-1949,2021-06-23 15:43:40,Rented (social),5,,100110022959,Energy Assessor
b01a718ed7205af63416809cfa15c7f1cfb8ff6182313004f461c9cb5d1f6e4d,FLAT 4,38 YORK ROAD,,TS26 8AW,10001256170,D,C,63,78,Flat,Mid-Terrace,2021-05-07,E06000001,E14000733,,2021-05-07,rental,52,76,711,356,2.3,120,1.2,24,24,380,131,173,173,19.0,Unknown,N,01,N,,,100,"double glazing, unknown install date",Less Than Typical,0,1,1,100,0,Electric instantaneous at point of use,Very Poor,Poor,(another dwelling below),N/A,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,Portable electric heaters (assumed),N/A,N/A,(another dwelling above),N/A,N/A,Electric storage heaters,Average,Very Poor,Automatic charge control,Average,Average,Low energy lighting in all fixed outlets,Very Good,Very Good,electricity (not community),0,unheated corridor,6.37,2.87,0.0,N,natural,"FLAT 4, 38 YORK ROAD",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1900-1929,2021-05-07 13:58:18,Rented (private),2,,,
a7cc3a5297a66239b0d0148bd15b9e277973379bba196e68b0f76f5fe1e21ac7,8 MERLIN WAY,,,TS26 0RG,10001188050,C,B,71,83,House,Detached,2021-05-21,E06000001,E14000733,,2021-05-24,marketed sale,66,80,204,121,4.7,36,2.8,96,96,763,661,143,76,131.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,1,7,7,100,0,From main system,Good,Good,"Solid, limited insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.4,0.0,N,natural,8 MERLIN WAY,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1996-2002,2021-05-24 00:38:48,Owner-occupied,14,,10009711832,Energy Assessor
a7cfa71971ca567cae9a4b90c3513f18cd8dbd5c2fabcc109faae133f40eb65e,4 LACEY GROVE,HARTLEPOOL,,TS26 0HY,10001088676,E,B,53,85,House,Semi-Detached,2021-04-30,E06000001,E14000733,,2021-05-03,marketed sale,45,82,368,113,6.1,65,1.9,114,74,801,509,341,73,94.0,Single,Y,,,,,100,double glazing installed before 2002,Normal,0,5,5,46,0,"From main system, no cylinder thermostat",Poor,Poor,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,None,N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, no room thermostat",Very Poor,Very Poor,Low energy lighting in 46% of fixed outlets,Good,Good,mains gas (not community),0,,,2.36,0.0,N,natural,"4 LACEY GROVE, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1950-1966,2021-05-03 22:58:50,Owner-occupied,13,,100110017876,Energy Assessor
b686e020d9792cf374a18ed986ad15c7a6da1bd5cca62e3727c203e7cbea9fd0,4 THORNHILL PLACE,HARTLEPOOL,,TS26 0LD,10001092400,C,C,76,79,Flat,Mid-Terrace,2021-05-13,E06000001,E14000733,,2021-05-13,rental,80,83,181,154,1.4,32,1.2,65,39,262,238,65,66,44.0,Single,Y,00,N,,,100,"double glazing, unknown install date",Normal,0,2,2,33,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,None,N/A,N/A,(another dwelling above),N/A,N/A,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 33% of fixed outlets,Average,Average,mains gas (not community),0,no corridor,,2.27,0.0,N,natural,"4 THORNHILL PLACE, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1967-1975,2021-05-13 14:50:52,Rented (social),6,,100110031689,Energy Assessor
b82925826c091fbaa5a6a6e682c803ae462d83b20215530ec52e13f978795a2e,18 HOOD CLOSE,,,TS24 9PZ,10000968386,E,B,45,87,House,Semi-Detached,2021-06-16,E06000001,E14000733,,2021-06-17,rental,39,86,492,99,5.9,83,1.3,55,64,1004,409,474,65,71.0,dual,Y,,,,,100,"double glazing, unknown install date",Normal,0,4,1,100,0,No system present: electric immersion assumed,Poor,Poor,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,Portable electric heaters (assumed),N/A,N/A,"Pitched, 300 mm loft insulation",Very Good,Very Good,"Room heaters, electric",Very Poor,Poor,Programmer and appliance thermostats,Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,electricity (not community),0,,,2.3,0.0,N,natural,18 HOOD CLOSE,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1950-1966,2021-06-17 08:15:44,Rented (private),8,,100110015093,Energy Assessor
9f4f6aafafb7d43a3db80bf79c09d3e7eeba993531707fa90e6b411c01ff6bbb,31 Lyver Gardens  ,Greatham,,TS25 2FG,10001056626,B,A,85,97,House,End-Terrace,2021-05-17,E06000001,E14000733,,2021-05-17,new dwelling,87,99,84,2,1.2,15,0.1,66,66,210,210,65,38,78.0,standard tariff,,,N,,,100,,,,,,100,0,"From main system, flue gas heat recovery",Very Good,Very Good,Average thermal transmittance 0.13 W/m-¦K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.22 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.11 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.4,,,,"31 Lyver Gardens, Greatham",Hartlepool,Hartlepool,HARTLEPOOL,2019,2021-05-17 13:24:37,Owner-occupied,10,,10095351931,Address Matched
b3d07e1d0749cdf38e1b34203baea41111e6896511ed2a2a6383040d3214e39a,26 WENSLEYDALE STREET,HARTLEPOOL,,TS25 1RA,10001026432,C,C,76,79,Flat,Mid-Terrace,2021-04-17,E06000001,E14000733,,2021-04-17,rental,76,81,167,132,2.0,29,1.6,61,61,365,290,71,71,68.0,Single,Y,01,Y,,,100,"double glazing, unknown install date",Normal,0,3,3,100,0,From main system,Good,Good,(another dwelling below),N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, partial insulation (assumed)",Average,Average,None,N/A,N/A,"Pitched, 270 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,heated corridor,0.0,2.36,0.0,N,natural,"26 WENSLEYDALE STREET, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1976-1982,2021-04-17 10:47:24,Rented (social),10,,100110033889,Energy Assessor
a4009953e32bc26f4b246a70c084e3a56ee88f13f10e17c326494496beac6079,15 ROUTLEDGE COURT,CLEVELAND,,TS24 9DJ,10000947623,C,B,71,91,Bungalow,Mid-Terrace,2021-04-06,E06000001,E14000733,,2021-06-23,rental,72,92,239,64,1.9,42,0.5,42,31,369,327,85,53,45.0,Single,Y,,,,,100,double glazing installed during or after 2002,Normal,0,2,2,67,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 67% of fixed outlets,Good,Good,mains gas (not community),0,,,2.4,0.0,N,natural,"15 ROUTLEDGE COURT, CLEVELAND",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1991-1995,2021-06-23 15:45:45,Rented (social),6,,100110026773,Energy Assessor
a42c1bb26dddb48c34367e77547c592ad952493227a8410221c8d41b590a3e9a,18D ROSSMERE WAY,HARTLEPOOL,,TS25 5EF,10000972760,C,B,77,89,House,Semi-Detached,2021-05-17,E06000001,E14000733,,2021-05-17,rental,78,90,151,69,2.1,27,1.0,77,77,354,354,96,66,79.0,Single,Y,,,,,100,double glazing installed during or after 2002,Normal,0,5,5,90,0,From main system,Good,Good,"Solid, insulated (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 90% of fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.46,0.0,N,natural,"18D ROSSMERE WAY, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 2007-2011,2021-05-17 15:14:29,Rented (private),10,,10090068490,Energy Assessor
ab2425f363aaff6c824a87fb2d184f10168c2cd934b130cef5d7ac418a70150f,212 Park Tower,Park Road,,TS24 7PT,10001001748,D,B,65,82,Flat,Enclosed Mid-Terrace,2021-05-26,E06000001,E14000733,,2021-06-02,marketed sale,69,72,312,284,1.8,53,1.7,43,48,355,137,273,147,35.0,Single,N,02,N,,,100,double glazing installed during or after 2002,Normal,0,2,2,67,0,"Electric immersion, standard tariff",Very Poor,Poor,(another dwelling below),N/A,N/A,Fully double glazed,Good,Good,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,"Room heaters, electric",N/A,N/A,(another dwelling above),N/A,N/A,"Room heaters, electric",Very Poor,Poor,Programmer and appliance thermostats,Good,Good,Low energy lighting in 67% of fixed outlets,Good,Good,electricity (not community),0,unheated corridor,4.0,3.0,0.0,N,natural,"212 Park Tower, Park Road",Hartlepool,Hartlepool,Hartlepool,England and Wales: 1900-1929,2021-06-02 13:36:56,Owner-occupied,9,,10009734248,Address Matched
ab3c7c24175f2e1eb44c55f38af458333fae41ee104ec211355eb21752a02c80,13 Lyver Gardens ,,Greatham,TS25 2FG,10000929761,B,A,84,98,Bungalow,Semi-Detached,2021-05-26,E06000001,E14000733,,2021-05-26,new dwelling,88,101,90,-13,1.0,16,-0.1,53,53,191,191,58,34,62.0,standard tariff,,,N,,,100,,,,,,100,0,"From main system, flue gas heat recovery",Very Good,Very Good,Average thermal transmittance 0.13 W/m-¦K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.22 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.11 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.44,,,,"13 Lyver Gardens, Greatham",Hartlepool,Hartlepool,HARTLEPOOL,2019,2021-05-26 13:12:53,Owner-occupied,10,,10095351913,Address Matched
ab53e7bdd089d76815f74b63b5404f55a7a5311e86668b5b588b07b2dcb30cd9,10 OAK GROVE JESMOND GARDENS EST,CLEVELAND,,TS24 8JG,10000897941,D,B,65,86,Bungalow,End-Terrace,2021-04-01,E06000001,E14000733,,2021-06-23,rental,66,88,316,104,2.2,55,0.7,39,28,452,392,80,50,39.0,Single,Y,,,,,100,double glazing installed during or after 2002,Normal,0,2,2,60,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Good,Good,"Room heaters, electric",N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 60% of fixed outlets,Good,Good,mains gas (not community),0,,,2.5,0.0,N,natural,"10 OAK GROVE JESMOND GARDENS EST, CLEVELAND",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1930-1949,2021-06-23 15:43:46,Rented (social),5,,100110022957,Energy Assessor
d8f35a79ef63e1d9b10f4b0edc143a406a0a1092c62c86797bb507c97ce5f6a0,35 ALNESS GROVE ROSSMERE FLATS,CLEVELAND,,TS25 5EZ,10001069035,D,D,63,63,Flat,End-Terrace,2021-04-02,E06000001,E14000733,,2021-06-23,rental,58,58,313,313,3.0,55,3.0,38,38,585,585,93,93,55.0,Single,Y,02,Y,,,100,double glazing installed during or after 2002,Normal,0,3,3,100,0,From main system,Good,Good,(another dwelling below),N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,unheated corridor,6.0,2.4,0.0,N,natural,"35 ALNESS GROVE ROSSMERE FLATS, CLEVELAND",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1950-1966,2021-06-23 15:47:26,Rented (social),6,,100110000513,Energy Assessor
9fa6a76079f1b827af6fbc902fe18aed7a76c13bfc61227920cf01a6f1a1fc20,15 ROBSON COURT,CLEVELAND,,TS24 9DH,10000947541,C,B,70,90,Bungalow,Semi-Detached,2021-04-05,E06000001,E14000733,,2021-06-23,rental,70,91,256,68,2.0,45,0.6,42,31,395,334,85,53,45.0,Single,Y,,,,,100,double glazing installed during or after 2002,Normal,0,2,2,67,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 67% of fixed outlets,Good,Good,mains gas (not community),0,,,2.4,0.0,N,natural,"15 ROBSON COURT, CLEVELAND",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1991-1995,2021-06-23 15:45:21,Rented (social),6,,100110026399,Energy Assessor
9fc00e7ac8bc8f89eb176a9bd0e21bc990ac55d2a90483a88bccd98f3063b33c,34 ST JOSEPHS COURT,HARTLEPOOL,,TS26 8DE,10001067981,C,C,75,75,Flat,Mid-Terrace,2021-04-14,E06000001,E14000733,,2021-04-14,rental,78,78,236,236,1.2,42,1.2,29,29,201,201,91,91,30.0,Single,Y,02,Y,,,100,double glazing installed during or after 2002,Normal,0,1,1,100,0,Community scheme,Good,Good,(another dwelling below),N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,"Pitched, limited insulation (assumed)",Poor,Poor,Community scheme,Good,Good,"Flat rate charging, TRVs",Average,Average,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (community),0,heated corridor,,2.3,0.0,N,natural,"34 ST JOSEPHS COURT, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1976-1982,2021-04-14 17:16:02,Rented (social),6,,100110674064,Energy Assessor
9feff8f34d43e0145fb91ebaa4699843f271de9cbf0c83ab723e221139b3e48e,14 NORFOLK CLOSE,CLEVELAND,,TS25 1TW,10000938440,C,C,77,77,Flat,Mid-Terrace,2021-04-02,E06000001,E14000733,,2021-06-23,rental,80,80,153,153,1.5,27,1.5,46,46,291,291,95,95,56.0,Single,Y,01,Y,,,100,double glazing installed during or after 2002,Normal,0,3,3,86,0,From main system,Good,Good,(another dwelling below),N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Good,Good,"Room heaters, electric",N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 86% of fixed outlets,Very Good,Very Good,mains gas (not community),0,no corridor,0.0,2.4,0.0,N,natural,"14 NORFOLK CLOSE, CLEVELAND",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1991-1995,2021-06-23 15:44:31,Rented (social),7,,100110022627,Energy Assessor
ba336c08aef674890e11951a40981a4fa807c0b00136956226d827e4e720e0bb,19 Lyver Gardens ,Greatham,,TS25 2FG,10000975505,B,A,84,96,House,End-Terrace,2021-05-26,E06000001,E14000733,,2021-05-26,new dwelling,87,99,87,4,1.2,15,0.1,66,66,216,216,65,38,78.0,standard tariff,,,N,,,100,,,,,,100,0,"From main system, flue gas heat recovery",Very Good,Very Good,Average thermal transmittance 0.13 W/m-¦K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.22 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.11 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.4,,,,"19 Lyver Gardens, Greatham",Hartlepool,Hartlepool,HARTLEPOOL,2019,2021-05-26 13:13:38,Owner-occupied,10,,10095351919,Address Matched
b08bfd42f660cb6a852340739f109a78c9b4987d66d71cee668b569e4d96e3eb,7 HIGHLAND ROAD,HARTLEPOOL,,TS25 3EQ,10001168613,D,B,68,85,House,Mid-Terrace,2021-05-04,E06000001,E14000733,,2021-05-18,RHI application,64,83,246,114,3.3,43,1.6,63,63,579,463,97,67,76.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,0,4,4,100,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,"Room heaters, mains gas",N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, no room thermostat",Very Poor,Very Poor,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.4,0.0,N,natural,"7 HIGHLAND ROAD, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1930-1949,2021-05-18 06:55:28,Owner-occupied,9,,100110014691,Energy Assessor
ab80fceda19da46eddcfa8718f4a776dde1484148de79934fb2dc98c54fab064,15 ZETLAND ROAD,HARTLEPOOL,,TS26 8PZ,10000949106,C,B,70,84,House,Semi-Detached,2021-04-21,E06000001,E14000733,,2021-04-27,marketed sale,67,81,228,128,3.5,40,2.0,89,70,597,538,91,63,86.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,0,4,4,73,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,"Room heaters, mains gas",N/A,N/A,"Pitched, 300 mm loft insulation",Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 73% of fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.44,0.0,N,natural,"15 ZETLAND ROAD, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1950-1966,2021-04-27 17:36:59,Owner-occupied,11,,100110036204,Energy Assessor
a010b24047d629e4b0e1560865cf01e8067fbb77d25b959a2c2e39822e8ac883,17 PINE GROVE JESMOND GARDENS EST,CLEVELAND,,TS24 8JF,10000962575,D,B,65,87,Bungalow,End-Terrace,2021-03-31,E06000001,E14000733,,2021-06-23,rental,67,89,310,92,2.1,54,0.7,33,33,448,370,80,50,39.0,Single,Y,,,,,100,double glazing installed during or after 2002,Normal,0,2,2,80,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Good,Good,"Room heaters, electric",N/A,N/A,"Pitched, 350 mm loft insulation",Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 80% of fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.5,0.0,N,natural,"17 PINE GROVE JESMOND GARDENS EST, CLEVELAND",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1930-1949,2021-06-23 15:44:06,Rented (social),5,,100110024835,Energy Assessor
