LMK_KEY,ADDRESS1,ADDRESS2,ADDRESS3,POSTCODE,BUILDING_REFERENCE_NUMBER,CURRENT_ENERGY_RATING,POTENTIAL_ENERGY_RATING,CURRENT_ENERGY_EFFICIENCY,POTENTIAL_ENERGY_EFFICIENCY,PROPERTY_TYPE,BUILT_FORM,INSPECTION_DATE,LOCAL_AUTHORITY,CONSTITUENCY,COUNTY,LODGEMENT_DATE,TRANSACTION_TYPE,ENVIRONMENT_IMPACT_CURRENT,ENVIRONMENT_IMPACT_POTENTIAL,ENERGY_CONSUMPTION_CURRENT,ENERGY_CONSUMPTION_POTENTIAL,CO2_EMISSIONS_CURRENT,CO2_EMISS_CURR_PER_FLOOR_AREA,CO2_EMISSIONS_POTENTIAL,LIGHTING_COST_CURRENT,LIGHTING_COST_POTENTIAL,HEATING_COST_CURRENT,HEATING_COST_POTENTIAL,HOT_WATER_COST_CURRENT,HOT_WATER_COST_POTENTIAL,TOTAL_FLOOR_AREA,ENERGY_TARIFF,MAINS_GAS_FLAG,FLOOR_LEVEL,FLAT_TOP_STOREY,FLAT_STOREY_COUNT,MAIN_HEATING_CONTROLS,MULTI_GLAZE_PROPORTION,GLAZED_TYPE,GLAZED_AREA,EXTENSION_COUNT,NUMBER_HABITABLE_ROOMS,NUMBER_HEATED_ROOMS,LOW_ENERGY_LIGHTING,NUMBER_OPEN_FIREPLACES,HOTWATER_DESCRIPTION,HOT_WATER_ENERGY_EFF,HOT_WATER_ENV_EFF,FLOOR_DESCRIPTION,FLOOR_ENERGY_EFF,FLOOR_ENV_EFF,WINDOWS_DESCRIPTION,WINDOWS_ENERGY_EFF,WINDOWS_ENV_EFF,WALLS_DESCRIPTION,WALLS_ENERGY_EFF,WALLS_ENV_EFF,SECONDHEAT_DESCRIPTION,SHEATING_ENERGY_EFF,SHEATING_ENV_EFF,ROOF_DESCRIPTION,ROOF_ENERGY_EFF,ROOF_ENV_EFF,MAINHEAT_DESCRIPTION,MAINHEAT_ENERGY_EFF,MAINHEAT_ENV_EFF,MAINHEATCONT_DESCRIPTION,MAINHEATC_ENERGY_EFF,MAINHEATC_ENV_EFF,LIGHTING_DESCRIPTION,LIGHTING_ENERGY_EFF,LIGHTING_ENV_EFF,MAIN_FUEL,WIND_TURBINE_COUNT,HEAT_LOSS_CORRIDOR,UNHEATED_CORRIDOR_LENGTH,FLOOR_HEIGHT,PHOTO_SUPPLY,SOLAR_WATER_HEATING_FLAG,MECHANICAL_VENTILATION,ADDRESS,LOCAL_AUTHORITY_LABEL,CONSTITUENCY_LABEL,POSTTOWN,CONSTRUCTION_AGE_BAND,LODGEMENT_DATETIME,TENURE,FIXED_LIGHTING_OUTLETS_COUNT,LOW_ENERGY_FIXED_LIGHT_COUNT,UPRN,UPRN_SOURCE
1392434169022015120315415071328415,"22, Holland Close",,,LE11 1EF,1779601478,C,B,79,85,Flat,End-Terrace,2015-12-02,E07000130,E14000797,Leicestershire,2015-12-03,marketed sale,75,76,200,195,1.7,34,1.7,44,44,133,103,212,126,51,dual,N,1st,N,,2401,100,double glazing installed during or after 2002,Normal,0,3,3,100,0,"Electric immersion, off-peak",Very Poor,Poor,(another dwelling below),NO DATA!,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, insulated (assumed)",Very Good,Very Good,Portable electric heaters (assumed),N/A,N/A,(another dwelling above),N/A,N/A,Electric storage heaters,Average,Very Poor,Manual charge control,Poor,Poor,Low energy lighting in all fixed outlets,Very Good,Very Good,electricity (not community),0,unheated corridor,4.87,,,N,natural,"22, Holland Close",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 2007 onwards,2015-12-03 15:41:50,owner-occupied,,,10070068423,Address Matched
361376701132009091117211602968102,"16, Nelson Street",Syston,,LE7 2JQ,0222137668,F,F,35,38,House,Mid-Terrace,2009-09-11,E07000130,E14000625,Leicestershire,2009-09-11,marketed sale,56,58,381,359,3.5,58,3.3,61,33,755,725,209,209,68.43,dual,Y,NO DATA!,,,2602,100,double glazing installed before 2002,Normal,0,4,1,14,0,"Electric immersion, off-peak",Very Poor,Poor,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,"Room heaters, mains gas",N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,Portable electric heating assumed for most rooms,Very Poor,Poor,No thermostatic control of room temperature,Poor,Poor,Low energy lighting in 14% of fixed outlets,Poor,Poor,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,2.4,0,N,natural,"16, Nelson Street, Syston",Charnwood,Charnwood,LEICESTER,England and Wales: 1983-1990,2009-09-11 17:21:16,owner-occupied,,,100030422877,Address Matched
1180567367612015012815502990250621,6 Hutton Close,Quorn,,LE12 8WS,6152706278,B,A,84,96,House,Mid-Terrace,2015-01-28,E07000130,E14000797,Leicestershire,2015-01-28,new dwelling,86,99,92,3,1.2,16,0.1,50,50,225,225,81,48,73,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,,0,From main system,Good,Good,Average thermal transmittance 0.15 W/m²K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.26 W/m²K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.10 W/m²K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas - this is for backwards compatibility only and should not be used,,NO DATA!,,,,,NO DATA!,"6 Hutton Close, Quorn",Charnwood,Loughborough,LOUGHBOROUGH,NO DATA!,2015-01-28 15:50:29,owner-occupied,9,9,10091072762,Address Matched
949252483952013061412045397270001,"11, Wellbrook Avenue",Sileby,,LE12 7QG,0138379078,D,B,62,84,House,Mid-Terrace,2013-05-29,E07000130,E14000797,Leicestershire,2013-06-14,none of the above,62,85,240,90,3.1,45,1.2,68,41,581,407,87,87,69,Single,Y,NODATA!,,,2106,100,double glazing installed before 2002,Normal,0,4,4,33,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,"Room heaters, electric",N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 33% of fixed outlets,Average,Average,mains gas (not community),0,NO DATA!,,,0,,natural,"11, Wellbrook Avenue, Sileby",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1930-1949,2013-06-14 12:04:53,rental (social),9,3,100030466681,Address Matched
195758710442008120212030458580128,"33, Lilac Way",,,LE7 4XU,6412415568,C,C,70,72,House,Detached,2008-12-02,E07000130,E14000625,Leicestershire,2008-12-02,marketed sale,67,68,204,196,4.1,34,3.9,115,63,437,446,134,134,141.25,dual,Y,NO DATA!,,,2106,100,double glazing installed during or after 2002,Normal,0,8,8,17,0,From main system,Good,Good,"Solid, limited insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,"Pitched, 150 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Average,Average,Low energy lighting in 17% of fixed outlets,Poor,Poor,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,2.3,0,N,natural,"33, Lilac Way",Charnwood,Charnwood,LEICESTER,England and Wales: 1996-2002,2008-12-02 12:03:04,owner-occupied,,,10004000368,Address Matched
211070909132009011216452333968607,"15, High Street",Barrow upon Soar,,LE12 8PY,0713636568,C,B,80,83,Flat,End-Terrace,2009-01-12,E07000130,E14000797,Leicestershire,2009-01-12,rental (private),80,81,149,138,1.7,24,1.6,74,37,234,240,82,82,44.45,Unknown,Y,1st,Y,3,2106,57,double glazing installed during or after 2002,Normal,1,3,3,0,0,From main system,Very Good,Very Good,(other premises below),N/A,N/A,Partial double glazing,Average,Average,"Solid brick, as built, insulated (assumed)",Good,Good,None,N/A,N/A,"Roof room(s), insulated (assumed)",Good,Good,"Boiler and radiators, mains gas",Very Good,Very Good,"Programmer, room thermostat and TRVs",Average,Average,No low energy lighting,Very Poor,Very Poor,mains gas - this is for backwards compatibility only and should not be used,0,no corridor,,2.55,0,N,natural,"15, High Street, Barrow upon Soar",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 2007 onwards,2009-01-12 16:45:23,rental (private),,,10070067260,Address Matched
330727573512009072721574001210061,"4, Langabeer Court",Nottingham Road,,LE11 1EG,0199315668,C,C,75,78,Flat,End-Terrace,2009-07-27,E07000130,E14000797,Leicestershire,2009-07-27,rental (social),65,68,374,346,2.2,56,2,29,21,134,143,123,98,39,dual,N,Ground,N,2,2401,100,double glazing installed before 2002,Normal,0,2,2,60,0,"Electric immersion, off-peak",Poor,Poor,"Solid, limited insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,(another dwelling above),N/A,N/A,Electric storage heaters,Poor,Very Poor,Manual charge control,Poor,Poor,Low energy lighting in 60% of fixed outlets,Good,Good,electricity - this is for backwards compatibility only and should not be used,0,heated corridor,,2.4,0,N,natural,"4, Langabeer Court, Nottingham Road",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1996-2002,2009-07-27 21:57:40,rental (social),,,100030455605,Address Matched
1571112779402017083020342252332718,"13, Mill Lane",Barrow upon Soar,,LE12 8LQ,8452173578,E,C,49,78,House,Semi-Detached,2017-08-29,E07000130,E14000797,Leicestershire,2017-08-30,marketed sale,46,76,326,131,6.7,57,2.7,89,89,1403,766,102,71,117,dual,Y,NODATA!,,,2106,100,double glazing installed during or after 2002,Normal,2,6,5,86,0,From main system,Good,Good,"Suspended, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Good,Good,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,"Room heaters, electric",N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 86% of fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,,,N,natural,"13, Mill Lane, Barrow upon Soar",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1930-1949,2017-08-30 20:34:22,owner-occupied,,,10004002196,Address Matched
1577183749262017092314180554478763,"14, Freehold Street",Shepshed,,LE12 9NS,6562414578,F,C,36,77,House,Semi-Detached,2017-09-23,E07000130,E14000797,Leicestershire,2017-09-23,rental (private),30,71,558,186,7.1,99,2.4,50,50,1313,654,109,49,72,Unknown,Y,NODATA!,,,2107,100,"double glazing, unknown install date",Normal,2,4,4,100,0,From main system,Good,Good,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,"Room heaters, mains gas",N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, TRVs and bypass",Average,Average,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,,,N,natural,"14, Freehold Street, Shepshed",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: before 1900,2017-09-23 14:18:05,rental (private),,,100030443465,Address Matched
1210907331432014092513400219278207,"8, Paddock Close",Rothley,,LE7 7NP,3759228278,C,B,70,84,House,Detached,2014-09-23,E07000130,E14000625,Leicestershire,2014-09-25,marketed sale,70,84,174,87,2.8,33,1.5,98,56,522,495,102,72,85,Single,Y,NODATA!,,,2106,100,double glazing installed before 2002,Normal,1,4,4,25,0,From main system,Good,Good,"Solid, limited insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,"Pitched, 300+ mm loft insulation",Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 25% of fixed outlets,Average,Average,mains gas (not community),0,NO DATA!,,,0,,natural,"8, Paddock Close, Rothley",Charnwood,Charnwood,LEICESTER,England and Wales: 1996-2002,2014-09-25 13:40:02,owner-occupied,8,2,200000839377,Address Matched
1345741649262018042522295257358638,28 Sovereign Court,Victoria Street,,LE11 2TL,3577477378,C,B,80,84,Flat,Mid-Terrace,2018-04-25,E07000130,E14000797,Leicestershire,2018-04-25,marketed sale,71,75,198,175,2.4,34,2.1,112,63,167,157,183,160,72,dual,N,2nd,N,,2402,100,"double glazing, unknown install date",Normal,0,3,3,22,0,"Electric immersion, off-peak",Average,Poor,(another dwelling below),NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,Portable electric heaters (assumed),N/A,N/A,(another dwelling above),N/A,N/A,Electric storage heaters,Average,Very Poor,Automatic charge control,Average,Average,Low energy lighting in 22% of fixed outlets,Poor,Poor,electricity (not community),0,unheated corridor,8.06,,,N,natural,"28 Sovereign Court, Victoria Street",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1996-2002,2018-04-25 22:29:52,owner-occupied,,,10004000644,Address Matched
1247739242962020091213430950298420,"154, Loughborough Road",Hathern,,LE12 5JB,2591480378,E,B,43,86,House,End-Terrace,2020-09-11,E07000130,E14000797,Leicestershire,2020-09-12,rental (private),36,84,448,94,6.6,79,1.4,75,75,1021,436,266,73,84,dual,Y,NODATA!,,,2102,100,double glazing installed during or after 2002,Normal,0,4,4,100,0,"From main system, no cylinder thermostat",Poor,Poor,"Suspended, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Good,Good,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,"Room heaters, mains gas",N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, no room thermostat",Very Poor,Very Poor,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,,,N,natural,"154, Loughborough Road, Hathern",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1900-1929,2020-09-12 13:43:09,rental (private),,,100030451499,Address Matched
164375325552008101516015504989252,"12, Darwin Crescent",,,LE11 5SB,2276542568,C,B,78,81,House,Semi-Detached,2008-10-13,E07000130,E14000797,Leicestershire,2008-10-15,marketed sale,76,78,159,142,2.6,26,2.3,61,47,273,272,124,97,97.2,Single,Y,NO DATA!,,,2106,100,double glazing installed during or after 2002,Normal,0,4,4,69,0,"From main system, no cylinderstat",Good,Good,"Solid, insulated (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,"Pitched, insulated (assumed)",Good,Good,"Boiler and radiators, mains gas",Very Good,Very Good,"Programmer, room thermostat and TRVs",Average,Average,Low energy lighting in 69% of fixed outlets,Good,Good,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,2.3,0,N,natural,"12, Darwin Crescent",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 2003-2006,2008-10-15 16:01:55,owner-occupied,,,10070065229,Address Matched
503083529742010062212161870702328,"6, Thorpe Acre Road",,,LE11 4LF,2727227768,C,C,75,79,Bungalow,Mid-Terrace,2010-06-22,E07000130,E14000797,Leicestershire,2010-06-22,rental (social),73,77,242,207,1.9,40,1.6,41,24,305,284,83,72,46.32,Unknown,Y,NO DATA!,,,2106,100,double glazing installed during or after 2002,Normal,0,2,2,29,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 29% of fixed outlets,Average,Average,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,2.26,0,N,natural,"6, Thorpe Acre Road",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1967-1975,2010-06-22 12:16:18,rental (social),,,100030464735,Address Matched
506415349842010070611164872700768,"27, Osborne Road",,,LE11 5RY,4881647768,D,C,64,77,House,Semi-Detached,2010-07-06,E07000130,E14000797,Leicestershire,2010-07-06,rental (private),58,74,315,201,3.4,53,2.2,55,37,425,337,203,106,64.53,dual,Y,NO DATA!,,,2104,100,double glazing installed during or after 2002,Normal,0,4,4,50,0,"From main system, no cylinder thermostat",Poor,Average,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Good,Good,"Room heaters, mains gas",N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Average,Good,Programmer and room thermostat,Average,Average,Low energy lighting in 50% of fixed outlets,Good,Good,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,2.29,0,N,natural,"27, Osborne Road",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1983-1990,2010-07-06 11:16:48,rental (private),,,100030456204,Address Matched
898337004552013031414512391970303,"25, Manor Gardens Close",,,LE11 1DL,3361416078,C,B,80,84,Flat,Mid-Terrace,2013-03-14,E07000130,E14000797,Leicestershire,2013-03-14,rental (private),71,74,191,168,2.5,34,2.2,68,51,202,180,151,95,75,Unknown,N,3rd,Y,,2401,100,double glazing installed during or after 2002,Normal,0,3,3,67,0,"Electric immersion, standard tariff",Poor,Very Poor,(other premises below),N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, insulated (assumed)",Good,Good,Portable electric heaters (assumed),N/A,N/A,"Pitched, insulated (assumed)",Good,Good,Electric storage heaters,Average,Very Poor,Manual charge control,Poor,Poor,Low energy lighting in 67% of fixed outlets,Good,Good,electricity (not community),0,unheated corridor,2,,0,,natural,"25, Manor Gardens Close",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 2007 onwards,2013-03-14 14:51:23,rental (private),9,6,10013596225,Address Matched
606587099342011040703085382490258,Flat 5,"187, Barkby Road",Syston,LE7 2AJ,8353194868,B,B,84,85,Flat,Semi-Detached,2011-04-05,E07000130,E14000625,Leicestershire,2011-04-07,rental (private),83,83,139,135,1.3,22.9426,1.3,45,34,225,226,91,91,56.4,Unknown,Y,2nd,Y,3,2106,100,double glazing installed during or after 2002,Normal,0,3,3,67,0,From main system,Very Good,Very Good,(other premises below),N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,"Pitched, 250 mm loft insulation",Very Good,Very Good,"Boiler and radiators, mains gas",Very Good,Very Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 67% of fixed outlets,Good,Good,mains gas - this is for backwards compatibility only and should not be used,0,unheated corridor,6.8,2.4,0,N,natural,"Flat 5, 187, Barkby Road, Syston",Charnwood,Charnwood,LEICESTER,England and Wales: 2007 onwards,2011-04-07 03:08:53,rental (private),,,10070068715,Address Matched
1401969739262016012112215281998866,"1, Chelker Way",,,LE11 4SX,6858371478,D,B,66,81,House,Detached,2016-01-21,E07000130,E14000797,Leicestershire,2016-01-21,marketed sale,62,77,235,136,3.6,41,2.1,110,65,653,605,111,75,87,dual,Y,NODATA!,,,2106,100,"double glazing, unknown install date",Normal,1,6,6,31,0,From main system,Good,Good,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,"Room heaters, mains gas",N/A,N/A,"Pitched, 300 mm loft insulation",Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 31% of fixed outlets,Average,Average,mains gas (not community),0,NO DATA!,,,,N,natural,"1, Chelker Way",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1991-1995,2016-01-21 12:21:52,owner-occupied,,,100030438697,Address Matched
161057894252010022212094493200450,"44, The Lant",Shepshed,,LE12 9PD,4053432568,E,D,43,62,House,Mid-Terrace,2010-02-22,E07000130,E14000797,Leicestershire,2010-02-22,marketed sale,42,55,450,324,5.4,74,3.9,72,36,861,614,113,88,72.24,Single,Y,NO DATA!,,,2104,100,double glazing installed before 2002,Normal,0,5,4,0,3,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,Portable electric heaters,N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,No low energy lighting,Very Poor,Very Poor,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,2.75,0,N,natural,"44, The Lant, Shepshed",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1900-1929,2010-02-22 12:09:44,owner-occupied,,,100030464201,Address Matched
1541717763612017050908495196030257,"8, Oxford Court",Syston,,LE7 2DY,2768361578,D,C,59,76,Flat,Mid-Terrace,2017-05-08,E07000130,E14000625,Leicestershire,2017-05-09,rental (social),54,78,349,165,3.6,62,1.7,74,45,347,288,394,109,58,Single,Y,Ground,N,,2104,100,double glazing installed during or after 2002,Normal,0,3,3,33,0,From main system,Poor,Poor,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,(another dwelling above),N/A,N/A,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,Low energy lighting in 33% of fixed outlets,Average,Average,mains gas (not community),0,unheated corridor,5.4,,,N,natural,"8, Oxford Court, Syston",Charnwood,Charnwood,LEICESTER,England and Wales: 1983-1990,2017-05-09 08:49:51,rental (social),,,100032069602,Address Matched
1360003948852015090321044497050039,"93, Gynsill Lane",Anstey,,LE7 7AJ,0946878378,D,C,58,80,Bungalow,Detached,2015-09-03,E07000130,E14000625,Leicestershire,2015-09-03,marketed sale,49,75,283,133,6.9,51,3.3,93,71,1201,774,140,85,134,Single,Y,NODATA!,,,2106,100,double glazing installed before 2002,Normal,1,5,5,68,0,From main system,Good,Good,"Suspended, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,"Room heaters, dual fuel (mineral and wood)",N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 68% of fixed outlets,Good,Good,mains gas (not community),0,NO DATA!,,,,N,natural,"93, Gynsill Lane, Anstey",Charnwood,Charnwood,LEICESTER,England and Wales: 1930-1949,2015-09-03 21:04:44,owner-occupied,,,100030417530,Address Matched
1432354699102016041119521545369698,"40, Freeman Way",Quorn,,LE12 8SQ,2195093478,C,B,72,87,House,Mid-Terrace,2016-04-11,E07000130,E14000797,Leicestershire,2016-04-11,marketed sale,71,86,206,94,2.2,36,1,46,46,389,391,122,78,60,dual,Y,NODATA!,,,2104,100,"double glazing, unknown install date",Normal,0,3,3,100,0,From main system,Good,Good,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,2.33,,N,natural,"40, Freeman Way, Quorn",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1991-1995,2016-04-11 19:52:15,owner-occupied,,,100030443544,Address Matched
917015949002013042012315305779618,"9, Bradgate Close",Sileby,,LE12 7UW,3000547078,C,C,77,78,Flat,Semi-Detached,2013-04-19,E07000130,E14000797,Leicestershire,2013-04-20,rental (private),80,82,141,127,1.4,27,1.2,34,34,265,250,81,71,51,Unknown,Y,Ground,N,,2106,100,double glazing installed during or after 2002,Normal,0,2,2,100,0,From main system,Good,Good,"Solid, insulated (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,(another dwelling above),N/A,N/A,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,unheated corridor,4.19,,0,,natural,"9, Bradgate Close, Sileby",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 2003-2006,2013-04-20 12:31:53,rental (private),3,3,10012190331,Address Matched
517970389262010072416323638778720,"182, Birstall Road",Birstall,,LE4 4DG,2372828768,E,E,44,53,House,Semi-Detached,2010-07-23,E07000130,E14000625,Leicestershire,2010-07-24,marketed sale,39,46,394,331,9.4,66,7.9,146,77,1410,1227,147,128,156.71,Unknown,Y,NO DATA!,,,2106,100,"double glazing, unknown install date",Normal,1,6,6,10,1,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Solid brick, with internal insulation",Very Good,Very Good,"Room heaters, mains gas",N/A,N/A,"Pitched, no insulation",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 10% of fixed outlets,Poor,Poor,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,2.5,0,N,natural,"182, Birstall Road, Birstall",Charnwood,Charnwood,LEICESTER,England and Wales: 1930-1949,2010-07-24 16:32:36,owner-occupied,,,100030411427,Address Matched
1018535464152014060823585296040315,"46, Whiles Lane",Birstall,,LE4 4EE,3582464178,D,B,58,85,House,Semi-Detached,2014-06-06,E07000130,E14000625,Leicestershire,2014-06-08,assessment for green deal,52,83,252,82,5.3,51,1.8,117,59,914,513,101,73,104,Single,Y,NODATA!,,,2102,100,"double glazing, unknown install date",Normal,1,4,4,0,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,"Room heaters, coal",N/A,N/A,"Pitched, no insulation",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, no room thermostat",Very Poor,Very Poor,No low energy lighting,Very Poor,Very Poor,mains gas (not community),0,NO DATA!,,,0,,natural,"46, Whiles Lane, Birstall",Charnwood,Charnwood,LEICESTER,England and Wales: 1967-1975,2014-06-08 23:58:52,owner-occupied,13,0,100030429499,Address Matched
1557728079342017070616532351230468,"22, Anchor Lane",Hathern,,LE12 5HR,4330772578,E,C,43,80,Bungalow,Detached,2017-07-06,E07000130,E14000797,Leicestershire,2017-07-06,marketed sale,38,78,402,125,8.1,71,2.5,86,86,1273,681,388,77,114,Single,Y,NODATA!,,,2107,100,"double glazing, unknown install date",Normal,1,5,5,78,0,"From main system, no cylinder thermostat",Poor,Poor,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, partial insulation (assumed)",Average,Average,"Room heaters, electric",N/A,N/A,"Pitched, limited insulation (assumed)",Poor,Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, TRVs and bypass",Average,Average,Low energy lighting in 78% of fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,,,N,natural,"22, Anchor Lane, Hathern",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1976-1982,2017-07-06 16:53:23,owner-occupied,,,100030431234,Address Matched
