LMK_KEY,IMPROVEMENT_ITEM,IMPROVEMENT_SUMMARY_TEXT,IMPROVEMENT_DESCR_TEXT,IMPROVEMENT_ID,IMPROVEMENT_ID_TEXT,INDICATIVE_COST
1568025699922017081621545293658553,4,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
273437410642009100609311361112578,1,,,35,Low energy lighting for all fixed outlets,
273437410642009100609311361112578,2,,,19,Solar water heating,
273437410642009100609311361112578,3,,,34,"Solar photovoltaic panels, 2.5 kWp",
1369807473652015110413220894059832,1,,,19,Solar water heating,"£4,000 - £6,000"
1369807473652015110413220894059832,2,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
651295149962016012011440928558986,1,,,6,Cavity wall insulation,"£500 - £1,500"
651295149962016012011440928558986,2,,,35,Low energy lighting for all fixed outlets,£120
651295149962016012011440928558986,3,,,4,Hot water cylinder thermostat,£200 - £400
651295149962016012011440928558986,4,,,13,Upgrading heating controls,£350 - £450
651295149962016012011440928558986,5,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
651295149962016012011440928558986,6,,,19,Solar water heating,"£4,000 - £6,000"
651295149962016012011440928558986,7,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
438624208552010021813091596900377,1,,,35,Low energy lighting for all fixed outlets,
438624208552010021813091596900377,2,,,19,Solar water heating,
438624208552010021813091596900377,3,,,34,"Solar photovoltaic panels, 2.5 kWp",
269600496552009042114273908210165,1,,"Replacement of traditional light bulbs with energy saving recommended ones will reduce lighting costs over the lifetime of the bulb, and they last up to 12 times longer than ordinary light bulbs. Also consider selecting low energy light fittings when redecorating; contact the Lighting Association for your nearest stockist of Domestic Energy Efficient Lighting Scheme fittings.",,,
269600496552009042114273908210165,2,,"A condensing boiler is capable of much higher efficiencies than other types of boiler, meaning it will burn less fuel to heat this property. This improvement is most appropriate when the existing central heating boiler needs repair or replacement, but there may be exceptional circumstances making this impractical.  Condensing boilers need a drain for the condensate which limits their location; remember this when considering remodelling the room containing the existing boiler even if the latter is to be retained for the time being (for example a kitchen makeover). Building Regulations apply to this work, so your local authority building control department should be informed, unless the installer is registered with a competent persons scheme?, and can therefore self-certify the work for Building Regulation compliance. Ask a qualified heating engineer to explain the options.",,,
269600496552009042114273908210165,3,,"A solar PV system is one which converts light directly into electricity via panels placed on the roof with no waste and no emissions. This electricity is used throughout the home in the same way as the electricity purchased from an energy supplier. The British Photovoltaic Association has up-to-date information on local installers who are qualified electricians and on any grant that may be available.  Planning restrictions may apply in certain neighbourhoods  and you should check this with the local authority. Building Regulations apply to this work, so your local authority building control department should be informed, unless the installer is appropriately qualified and registered as such with a competent persons scheme?, and can therefore self-certify the work for Building Regulation compliance.",,,
465116226412010040619080095000478,1,,,5,Increase loft insulation to 270 mm,
465116226412010040619080095000478,2,,,6,Cavity wall insulation,
465116226412010040619080095000478,3,,,35,Low energy lighting for all fixed outlets,
465116226412010040619080095000478,4,,,4,Hot water cylinder thermostat,
465116226412010040619080095000478,5,,,13,Upgrading heating controls,
465116226412010040619080095000478,6,,,20,Replace boiler with new condensing boiler,
465116226412010040619080095000478,7,,,19,Solar water heating,
465116226412010040619080095000478,8,,,34,"Solar photovoltaic panels, 2.5 kWp",
1234603289902014111111201127949598,1,,,5,Increase loft insulation to 270 mm,£100 - £350
1234603289902014111111201127949598,2,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
1234603289902014111111201127949598,3,,,47,Floor insulation,"£800 - £1,200"
1234603289902014111111201127949598,4,,,3,Add additional 80 mm jacket to hot water cylinder,£15 - £30
1234603289902014111111201127949598,5,,,10,Draughtproof single-glazed windows,£80 - £120
1234603289902014111111201127949598,6,,,49,Heat recovery system for mixer showers,£585 - £725
1234603289902014111111201127949598,7,,,8,Replace single glazed windows with low-E double glazing,"£3,300 - £6,500"
1497830591552016111713251295969843,1,,,19,Solar water heating,"£4,000 - £6,000"
1497830591552016111713251295969843,2,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
1684098592832018120510141938078899,1,,,19,Solar water heating,"£4,000 - £6,000"
1684098592832018120510141938078899,2,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
1147562615432014052822034573278703,1,,,5,Increase loft insulation to 270 mm,£100  -  £350
1147562615432014052822034573278703,2,,,7,50 mm internal or external wall insulation,"£4,000  -  £14,000"
1147562615432014052822034573278703,3,,,47,Floor insulation,"£800  -  £1,200"
1147562615432014052822034573278703,4,,,2,Increase hot water cylinder insulation,£15  -  £30
1147562615432014052822034573278703,5,,,35,Low energy lighting for all fixed outlets,£50
1147562615432014052822034573278703,6,,,24,Fan assisted storage heaters and dual immersion cylinder,£1500  -  £2000
1147562615432014052822034573278703,7,,,19,Solar water heating,"£4,000  -  £6,000"
1147562615432014052822034573278703,8,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000  -  £14,000"
835272391232012091320135442978704,1,,,47,Floor insulation,"£800 - £1,200"
835272391232012091320135442978704,2,,,35,Low energy lighting for all fixed outlets,£10
835272391232012091320135442978704,3,,,19,Solar water heating,"£4,000 - £6,000"
835272391232012091320135442978704,4,,,44,Wind turbine,"£1,500 - £4,000"
793664044152012052514550097220490,1,,,35,Low energy lighting for all fixed outlets,£25
793664044152012052514550097220490,2,,,30,Fan assisted storage heaters and dual immersion cylinder,"£900 - £1,200"
1627476479302018111015393857780218,1,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
1627476479302018111015393857780218,2,,,58,Solid floor insulation,"£4,000 - £6,000"
1627476479302018111015393857780218,3,,,19,Solar water heating,"£4,000 - £6,000"
1627476479302018111015393857780218,4,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
757374729022012030519375956758552,1,,,2,Increase hot water cylinder insulation,£15 - £30
757374729022012030519375956758552,2,,,35,Low energy lighting for all fixed outlets,£18
757374729022012030519375956758552,3,,,4,Hot water cylinder thermostat,£200 - £400
757374729022012030519375956758552,4,,,12,Upgrade heating controls,£350 - £450
757374729022012030519375956758552,5,,,20,Replace boiler with new condensing boiler,"£1,500 - £3,500"
757374729022012030519375956758552,6,,,19,Solar water heating,"£4,000 - £6,000"
757374729022012030519375956758552,7,,,8,Replace single glazed windows with low-E double glazing,"£2,500 - £6,500"
757374729022012030519375956758552,8,,,34,"Solar photovoltaic panels, 2.5 kWp","£11,000 - £20,000"
1756211324912019100615280990910264,1,,,58,Solid floor insulation,"£4,000 - £6,000"
1756211324912019100615280990910264,2,,,62,High heat retention storage heaters,"£800 - £1,200"
369278610262009092316443047478991,1,,"Replacement of traditional light bulbs with energy saving recommended ones will reduce lighting costs over the lifetime of the bulb, and they last up to 12 times longer than ordinary light bulbs. Also consider selecting low energy light fittings when redecorating; contact the Lighting Association for your nearest stockist of Domestic Energy Efficient Lighting Scheme fittings.",,,
369278610262009092316443047478991,2,,"Thermostatic radiator valves allow the temperature of each room to be controlled to suit individual needs, adding to comfort and reducing heating bills provided internal doors are kept closed. For example, they can be set to be warmer in the living room and bathroom than in the bedrooms. Ask a competent heating engineer to install thermostatic radiator valves. Thermostatic radiator valves should be fitted to every radiator except the radiator in the same room as the room thermostat. Remember the room thermostat is needed as well as the thermostatic radiator valves, to enable the boiler to switch off when no heat is required.",,,
369278610262009092316443047478991,3,,"A condensing boiler is capable of much higher efficiencies than other types of boiler, meaning it will burn less fuel to heat this property. This improvement is most appropriate when the existing central heating boiler needs repair or replacement, but there may be exceptional circumstances making this impractical.  Condensing boilers need a drain for the condensate which limits their location; remember this when considering remodelling the room containing the existing boiler even if the latter is to be retained for the time being (for example a kitchen makeover). Building Regulations apply to this work, so your local authority building control department should be informed, unless the installer is registered with a competent persons scheme?, and can therefore self-certify the work for Building Regulation compliance. Ask a qualified heating engineer to explain the options.",,,
369278610262009092316443047478991,4,,"A solar water heating panel, usually fixed to the roof, uses the sun to pre-heat the hot water supply. This will significantly reduce the demand on the heating system to provide hot water and hence save fuel and money. The Solar Trade Association has up-to-date information on local installers and any grant that may be available.",,,
369278610262009092316443047478991,5,,"A solar PV system is one which converts light directly into electricity via panels placed on the roof with no waste and no emissions. This electricity is used throughout the home in the same way as the electricity purchased from an energy supplier. The British Photovoltaic Association has up-to-date information on local installers who are qualified electricians and on any grant that may be available.  Planning restrictions may apply in certain neighbourhoods  and you should check this with the local authority. Building Regulations apply to this work, so your local authority building control department should be informed, unless the installer is appropriately qualified and registered as such with a competent persons scheme?, and can therefore self-certify the work for Building Regulation compliance.",,,
1774071552132019122018052921278594,1,,,35,Low energy lighting for all fixed outlets,£20
644251949222011062912121757318249,1,,,35,Low energy lighting for all fixed outlets,£23
644251949222011062912121757318249,2,,,13,Upgrading heating controls,£350 - £450
644251949222011062912121757318249,3,,,20,Replace boiler with new condensing boiler,"£1,500 - £3,500"
644251949222011062912121757318249,4,,,19,Solar water heating,"£4,000 - £6,000"
644251949222011062912121757318249,5,,,34,"Solar photovoltaic panels, 2.5 kWp","£11,000 - £20,000"
1130232359502014042414314022242648,1,,,47,Floor insulation,"£800  -  £1,200"
1130232359502014042414314022242648,2,,,35,Low energy lighting for all fixed outlets,£15
1130232359502014042414314022242648,3,,,20,Replace boiler with new condensing boiler,"£2,200  -  £3,000"
1130232359502014042414314022242648,4,,,19,Solar water heating,"£4,000  -  £6,000"
1130232359502014042414314022242648,5,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000  -  £14,000"
1130232359502014042414314022242648,6,,,44,Wind turbine,"£1,500  -  £4,000"
1541218469942017050519331358130458,1,,,5,Increase loft insulation to 270 mm,£100 - £350
1541218469942017050519331358130458,2,,,58,Solid floor insulation,"£4,000 - £6,000"
1541218469942017050519331358130458,3,,,35,Low energy lighting for all fixed outlets,£20
1541218469942017050519331358130458,4,,,29,Change heating to gas condensing boiler,"£3,000 - £7,000"
1541218469942017050519331358130458,5,,,19,Solar water heating,"£4,000 - £6,000"
1541218469942017050519331358130458,6,,,48,High performance external doors,"£1,500"
1541218469942017050519331358130458,7,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
1217671809062014100820210068688984,1,,,47,Floor insulation,"£800  -  £1,200"
1217671809062014100820210068688984,2,,,35,Low energy lighting for all fixed outlets,£55
1217671809062014100820210068688984,3,,,13,Upgrading heating controls,£350  -  £450
1217671809062014100820210068688984,4,,,20,Replace boiler with new condensing boiler,"£2,200  -  £3,000"
1217671809062014100820210068688984,5,,,19,Solar water heating,"£4,000  -  £6,000"
1217671809062014100820210068688984,6,,,8,Replace single glazed windows with low-E double glazing,"£3,300  -  £6,500"
1217671809062014100820210068688984,7,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000  -  £14,000"
1162140589222014062512592964258434,1,,,35,Low energy lighting for all fixed outlets,£55
1162140589222014062512592964258434,2,,,4,Hot water cylinder thermostat,£200 - £400
1162140589222014062512592964258434,3,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
1162140589222014062512592964258434,4,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
1728829809502019061313003061519678,1,,,19,Solar water heating,"£4,000 - £6,000"
1728829809502019061313003061519678,2,,,34,"Solar photovoltaic panels, 2.5 kWp","£3,500 - £5,500"
291167790222009052809532162368601,1,,"Loft insulation laid in the loft space or between roof rafters to a depth of at least 270?mm will significantly reduce heat loss through the roof; this will improve levels of comfort, reduce energy use and lower fuel bills. Insulation should not be placed below any cold water storage tank, any such tank should also be insulated on its sides and top, and there should be boarding on battens over the insulation to provide safe access between the loft hatch and the cold water tank. The insulation can be installed by professional contractors but also by a capable DIY enthusiast. Loose granules may be used instead of insulation quilt; this form of loft insulation can be blown into place and can be useful where access is difficult. The loft space must have adequate ventilation to prevent dampness; seek advice about this if unsure. Further information about loft insulation and details of local contractors can be obtained from the National Insulation Association (www.nationalinsulationassociation.org.uk).",,,
291167790222009052809532162368601,2,,"Replacement of traditional light bulbs with energy saving recommended ones will reduce lighting costs over the lifetime of the bulb, and they last up to 12 times longer than ordinary light bulbs. Also consider selecting low energy light fittings when redecorating; contact the Lighting Association for your nearest stockist of Domestic Energy Efficient Lighting Scheme fittings.",,,
291167790222009052809532162368601,3,,"A solar water heating panel, usually fixed to the roof, uses the sun to pre-heat the hot water supply. This will significantly reduce the demand on the heating system to provide hot water and hence save fuel and money. The Solar Trade Association has up-to-date information on local installers and any grant that may be available.",,,
291167790222009052809532162368601,4,,"A solar PV system is one which converts light directly into electricity via panels placed on the roof with no waste and no emissions. This electricity is used throughout the home in the same way as the electricity purchased from an energy supplier. The British Photovoltaic Association has up-to-date information on local installers who are qualified electricians and on any grant that may be available. Planning restrictions may apply in certain neighbourhoods and you should check this with the local authority. Building Regulations apply to this work, so your local authority building control department should be informed, unless the installer is appropriately qualified and registered as such with a competent persons scheme?, and can therefore self-certify the work for Building Regulation compliance.",,,
748484059922017012614510785318233,1,,,58,Solid floor insulation,"£4,000 - £6,000"
748484059922017012614510785318233,2,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
1476088689722016090210444636198406,1,,,57,Suspended floor insulation,"£800 - £1,200"
1476088689722016090210444636198406,2,,,12,Upgrade heating controls,£350 - £450
520591498312019051113565294010075,1,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
520591498312019051113565294010075,2,,,58,Solid floor insulation,"£4,000 - £6,000"
520591498312019051113565294010075,3,,,19,Solar water heating,"£4,000 - £6,000"
520591498312019051113565294010075,4,,,34,"Solar photovoltaic panels, 2.5 kWp","£3,500 - £5,500"
488661439262010052118522406298230,1,,,35,Low energy lighting for all fixed outlets,
488661439262010052118522406298230,2,,,20,Replace boiler with new condensing boiler,
488661439262010052118522406298230,3,,,8,Replace single glazed windows with low-E double glazing,
488661439262010052118522406298230,4,,,7,50 mm internal or external wall insulation,
1137291919062014052617164403388444,1,,,7,50 mm internal or external wall insulation,"£4,000  -  £14,000"
1137291919062014052617164403388444,2,,,47,Floor insulation,"£800  -  £1,200"
1137291919062014052617164403388444,3,,,35,Low energy lighting for all fixed outlets,£25
1137291919062014052617164403388444,4,,,14,Upgrade heating controls,£350  -  £450
1137291919062014052617164403388444,5,,,20,Replace boiler with new condensing boiler,"£2,200  -  £3,000"
1137291919062014052617164403388444,6,,,19,Solar water heating,"£4,000  -  £6,000"
1137291919062014052617164403388444,7,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000  -  £14,000"
1137291919062014052617164403388444,8,,,44,Wind turbine,"£1,500  -  £4,000"
562886209052010111714355594909287,1,,,35,Low energy lighting for all fixed outlets,
562886209052010111714355594909287,2,,,19,Solar water heating,
562886209052010111714355594909287,3,,,34,"Solar photovoltaic panels, 2.5 kWp",
1445377109922016051915322884918166,1,,,5,Increase loft insulation to 270 mm,£100 - £350
1445377109922016051915322884918166,2,,,58,Solid floor insulation,"£4,000 - £6,000"
1445377109922016051915322884918166,3,,,4,Hot water cylinder thermostat,£200 - £400
1445377109922016051915322884918166,4,,,13,Upgrading heating controls,£350 - £450
1445377109922016051915322884918166,5,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
1445377109922016051915322884918166,6,,,19,Solar water heating,"£4,000 - £6,000"
1445377109922016051915322884918166,7,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
601781959842016111013561386469708,1,,,61,High heat retention storage heaters and dual immersion cylinder,"£800 - £1,200"
571706745952010120413080191009485,1,,,35,Low energy lighting for all fixed outlets,
571706745952010120413080191009485,2,,,13,Upgrading heating controls,
571706745952010120413080191009485,3,,,21,Replace boiler with new condensing boiler,
571706745952010120413080191009485,4,,,19,Solar water heating,
571706745952010120413080191009485,5,,,34,"Solar photovoltaic panels, 2.5 kWp",
888316273612013022621045094270400,1,,,35,Low energy lighting for all fixed outlets,£20
888316273612013022621045094270400,2,,,19,Solar water heating,"£4,000 - £6,000"
888316273612013022621045094270400,3,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
888316273612013022621045094270400,4,,,44,Wind turbine,"£1,500 - £4,000"
1768847299132019112714555320278594,1,,,63,Party wall insulation,£300 - £600
1768847299132019112714555320278594,2,,,58,Solid floor insulation,"£4,000 - £6,000"
1768847299132019112714555320278594,3,,,35,Low energy lighting for all fixed outlets,£15
1768847299132019112714555320278594,4,,,19,Solar water heating,"£4,000 - £6,000"
1768847299132019112714555320278594,5,,,34,"Solar photovoltaic panels, 2.5 kWp","£3,500 - £5,500"
954392863752013061918331291970114,1,,,6,Cavity wall insulation,"£500 - £1,500"
954392863752013061918331291970114,2,,,47,Floor insulation,"£800 - £1,200"
954392863752013061918331291970114,3,,,2,Increase hot water cylinder insulation,£15 - £30
954392863752013061918331291970114,4,,,40,Change room heaters to condensing boiler,"£3,000 - £7,000"
954392863752013061918331291970114,5,,,19,Solar water heating,"£4,000 - £6,000"
954392863752013061918331291970114,6,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
954392863752013061918331291970114,7,,,44,Wind turbine,"£1,500 - £4,000"
1656814589002018081720290956989638,1,,,58,Solid floor insulation,"£4,000 - £6,000"
1656814589002018081720290956989638,2,,,2,Increase hot water cylinder insulation,£15 - £30
1656814589002018081720290956989638,3,,,35,Low energy lighting for all fixed outlets,£25
1656814589002018081720290956989638,4,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
1656814589002018081720290956989638,5,,,19,Solar water heating,"£4,000 - £6,000"
1656814589002018081720290956989638,6,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
1732952539642019101717103467519438,1,,,5,Increase loft insulation to 270 mm,£100 - £350
1732952539642019101717103467519438,2,,,6,Cavity wall insulation,"£500 - £1,500"
1732952539642019101717103467519438,3,,,63,Party wall insulation,£300 - £600
1732952539642019101717103467519438,4,,,58,Solid floor insulation,"£4,000 - £6,000"
1732952539642019101717103467519438,5,,,35,Low energy lighting for all fixed outlets,£20
1732952539642019101717103467519438,6,,,19,Solar water heating,"£4,000 - £6,000"
1732952539642019101717103467519438,7,,,34,"Solar photovoltaic panels, 2.5 kWp","£3,500 - £5,500"
1244414759202014120209003530040198,1,,,47,Floor insulation,"£800 - £1,200"
1244414759202014120209003530040198,2,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
1244414759202014120209003530040198,3,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
532543499222010082609122469758830,1,,,5,Increase loft insulation to 270 mm,
532543499222010082609122469758830,2,,,6,Cavity wall insulation,
532543499222010082609122469758830,3,,,35,Low energy lighting for all fixed outlets,
532543499222010082609122469758830,4,,,21,Replace boiler with new condensing boiler,
532543499222010082609122469758830,5,,,19,Solar water heating,
532543499222010082609122469758830,6,,,34,"Solar photovoltaic panels, 2.5 kWp",
1575423219962017112714161004548963,1,,,46,Room-in-roof insulation,"£1,500 - £2,700"
1575423219962017112714161004548963,2,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
1575423219962017112714161004548963,3,,,58,Solid floor insulation,"£4,000 - £6,000"
1575423219962017112714161004548963,4,,,35,Low energy lighting for all fixed outlets,£75
1575423219962017112714161004548963,5,,,19,Solar water heating,"£4,000 - £6,000"
1575423219962017112714161004548963,6,,,8,Replace single glazed windows with low-E double glazing,"£3,300 - £6,500"
1575423219962017112714161004548963,7,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
954210909602015011914240313059018,1,,,58,Solid floor insulation,"£4,000 - £6,000"
954210909602015011914240313059018,2,,,19,Solar water heating,"£4,000 - £6,000"
954210909602015011914240313059018,3,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
1747009289222019082915431956018841,1,,,58,Solid floor insulation,"£4,000 - £6,000"
1747009289222019082915431956018841,2,,,35,Low energy lighting for all fixed outlets,£15
778057110012012041914253396920798,1,,,5,Increase loft insulation to 270 mm,£100 - £350
778057110012012041914253396920798,2,,,47,Floor insulation,"£800 - £1,200"
778057110012012041914253396920798,3,,,35,Low energy lighting for all fixed outlets,£40
778057110012012041914253396920798,4,,,19,Solar water heating,"£4,000 - £6,000"
778057110012012041914253396920798,5,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
868271421712012122818141590229202,1,,,5,Increase loft insulation to 270 mm,£100 - £350
868271421712012122818141590229202,2,,,47,Floor insulation,"£800 - £1,200"
868271421712012122818141590229202,3,,,19,Solar water heating,"£4,000 - £6,000"
868271421712012122818141590229202,4,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
868271421712012122818141590229202,5,,,44,Wind turbine,"£1,500 - £4,000"
1117792569502014033112281128147698,1,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
1117792569502014033112281128147698,2,,,47,Floor insulation,"£800 - £1,200"
1117792569502014033112281128147698,3,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
593235199842016111016531081369408,1,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
593235199842016111016531081369408,2,,,58,Solid floor insulation,"£4,000 - £6,000"
593235199842016111016531081369408,3,,,35,Low energy lighting for all fixed outlets,£20
593235199842016111016531081369408,4,,,19,Solar water heating,"£4,000 - £6,000"
593235199842016111016531081369408,5,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
144305485932011051907251607968801,1,,,35,Low energy lighting for all fixed outlets,£20
144305485932011051907251607968801,2,,,25,Fan assisted storage heaters,"£600 - £1,500"
40305595512019030412141094010140,1,,,58,Solid floor insulation,"£4,000 - £6,000"
40305595512019030412141094010140,2,,,19,Solar water heating,"£4,000 - £6,000"
40305595512019030412141094010140,3,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
1503344902632017011313133548078198,1,,,57,Suspended floor insulation,"£800 - £1,200"
1503344902632017011313133548078198,2,,,58,Solid floor insulation,"£4,000 - £6,000"
1503344902632017011313133548078198,3,,,35,Low energy lighting for all fixed outlets,£35
1503344902632017011313133548078198,4,,,19,Solar water heating,"£4,000 - £6,000"
1503344902632017011313133548078198,5,,,48,High performance external doors,"£2,000"
1503344902632017011313133548078198,6,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
1503344902632017011313133548078198,7,,,44,Wind turbine,"£15,000 - £25,000"
722861840452011111221385993999190,1,,,35,Low energy lighting for all fixed outlets,?23
722861840452011111221385993999190,2,,,14,Upgrade heating controls,?350 - ?450
722861840452011111221385993999190,3,,,7,50 mm internal or external wall insulation,"?5,500 - ?14,500"
722861840452011111221385993999190,4,,,34,"Solar photovoltaic panels, 2.5 kWp","?11,000 - ?20,000"
1594916149442017120709344854530638,1,,,19,Solar water heating,"£4,000 - £6,000"
1594916149442017120709344854530638,2,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
280784876752009050815264906010067,1,,"Replacement of traditional light bulbs with energy saving recommended ones will reduce lighting costs over the lifetime of the bulb, and they last up to 12 times longer than ordinary light bulbs. Also consider selecting low energy light fittings when redecorating; contact the Lighting Association for your nearest stockist of Domestic Energy Efficient Lighting Scheme fittings.",,,
280784876752009050815264906010067,2,,"A solar PV system is one which converts light directly into electricity via panels placed on the roof with no waste and no emissions. This electricity is used throughout the home in the same way as the electricity purchased from an energy supplier. The British Photovoltaic Association has up-to-date information on local installers who are qualified electricians and on any grant that may be available. Planning restrictions may apply in certain neighbourhoods and you should check this with the local authority. Building Regulations apply to this work, so your local authority building control department should be informed, unless the installer is appropriately qualified and registered as such with a competent persons scheme{1}, and can therefore self-certify the work for Building Regulation compliance.",,,
919992376412019042713592796210308,1,,,58,Solid floor insulation,"£4,000 - £6,000"
919992376412019042713592796210308,2,,,2,Increase hot water cylinder insulation,£15 - £30
919992376412019042713592796210308,3,,,35,Low energy lighting for all fixed outlets,£20
919992376412019042713592796210308,4,,,59,High heat retention storage heaters and dual immersion cylinder,"£1,200 - £1,800"
287200802242020082712253366207598,1,,,5,Increase loft insulation to 270 mm,£100 - £350
287200802242020082712253366207598,2,,,63,Party wall insulation,£300 - £600
287200802242020082712253366207598,3,,,3,Add additional 80 mm jacket to hot water cylinder,£15 - £30
287200802242020082712253366207598,4,,,35,Low energy lighting for all fixed outlets,£50
287200802242020082712253366207598,5,,,4,Hot water cylinder thermostat,£200 - £400
287200802242020082712253366207598,6,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
287200802242020082712253366207598,7,,,19,Solar water heating,"£4,000 - £6,000"
287200802242020082712253366207598,8,,,34,"Solar photovoltaic panels, 2.5 kWp","£3,500 - £5,500"
1490229799042016102115042341762598,1,,,19,Solar water heating,"£4,000 - £6,000"
1490229799042016102115042341762598,2,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
1610920864952018022620583195280453,1,,,57,Suspended floor insulation,"£800 - £1,200"
1610920864952018022620583195280453,2,,,35,Low energy lighting for all fixed outlets,£100
1610920864952018022620583195280453,3,,,12,Upgrade heating controls,£350 - £450
1610920864952018022620583195280453,4,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
1610920864952018022620583195280453,5,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
